dispute_id,reason_code,reason_code_label,card_network,dispute_amount,currency,transaction_date,days_to_dispute,product_category,shipping_method,delivery_confirmed,has_delivery_proof,ip_geolocation_match,avs_cvv_match,customer_account_age_days,customer_prior_disputes,customer_prior_orders,has_customer_correspondence,has_3ds_authentication,evidence_needed,outcome
DSP-004433,4853,Cardholder Dispute - Defective,Mastercard,800.77,INR,2026-09-03,2,beauty,same_day,True,True,True,both_match,443,0,7,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-001407,4853,Cardholder Dispute - Defective,Mastercard,10105.26,INR,2026-09-03,27,beauty,same_day,True,False,True,avs_only,70,0,4,True,False,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-002406,4837,No Cardholder Authorization,Mastercard,2666.16,INR,2026-09-03,6,toys,standard,True,True,False,neither,26,0,2,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-002714,4863,Cardholder Does Not Recognize,Mastercard,3664.13,INR,2026-09-03,42,toys,express,False,False,True,neither,16,1,3,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won
DSP-001778,13.1,Merchandise Not Received,Visa,539.66,INR,2026-09-03,9,beauty,standard,False,False,True,both_match,17,0,3,False,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost
DSP-003255,4837,No Cardholder Authorization,Mastercard,500.31,INR,2026-09-03,7,home,express,False,False,False,neither,23,0,4,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-002507,4863,Cardholder Does Not Recognize,Mastercard,19775.64,INR,2026-09-03,10,toys,same_day,True,False,False,both_match,30,3,4,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won
DSP-001211,4837,No Cardholder Authorization,Mastercard,4383.26,INR,2026-09-03,2,fashion,same_day,True,False,True,neither,2,2,2,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won
DSP-004626,13.6,Credit Not Processed,Visa,204.93,INR,2026-09-03,45,home,express,True,True,False,both_match,593,0,10,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-003098,4837,No Cardholder Authorization,Mastercard,584.02,INR,2026-09-03,38,beauty,express,True,True,True,neither,81,0,0,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-002825,4837,No Cardholder Authorization,Mastercard,973.16,INR,2026-09-03,8,books,pickup,True,False,True,neither,111,0,2,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-004512,10.5,Fraud - Counterfeit,Visa,542.95,INR,2026-09-03,4,automotive,pickup,False,False,False,neither,30,1,2,True,False,"['emv_chip_data', 'pin_verification']",merchant_lost
DSP-000276,4837,No Cardholder Authorization,Mastercard,1666.12,INR,2026-09-03,14,beauty,standard,True,True,False,neither,5,1,1,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won
DSP-000361,13.1,Merchandise Not Received,Visa,2800.91,INR,2026-09-03,14,fashion,standard,False,False,False,both_match,550,0,6,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-002017,10.4,Fraud - Card Absent,Visa,2613.93,INR,2026-09-03,1,electronics,express,False,False,False,neither,69,1,2,True,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-003490,4855,Goods or Services Not Provided,Mastercard,330.15,INR,2026-09-03,7,electronics,standard,False,False,True,both_match,20,0,3,False,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_lost
DSP-000290,13.1,Merchandise Not Received,Visa,1309.16,INR,2026-09-03,4,electronics,standard,False,False,True,cvv_only,248,1,2,True,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-003472,4863,Cardholder Does Not Recognize,Mastercard,1569.79,INR,2026-09-03,27,grocery,same_day,False,False,False,both_match,30,1,6,True,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won
DSP-004916,13.1,Merchandise Not Received,Visa,1337.54,INR,2026-09-03,4,health,standard,False,False,True,both_match,30,0,7,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-004992,4863,Cardholder Does Not Recognize,Mastercard,1159.41,INR,2026-09-03,14,electronics,same_day,False,False,True,cvv_only,30,1,1,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won
DSP-003843,10.5,Fraud - Counterfeit,Visa,1544.86,INR,2026-09-03,4,automotive,pickup,True,True,False,neither,206,0,2,False,False,"['emv_chip_data', 'pin_verification']",merchant_won
DSP-004667,13.3,Not as Described,Visa,485.66,INR,2026-09-03,31,fashion,express,True,True,False,neither,294,0,10,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-004354,4853,Cardholder Dispute - Defective,Mastercard,414.96,INR,2026-09-03,0,beauty,express,True,True,True,both_match,50,0,9,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-003609,10.4,Fraud - Card Absent,Visa,10770.46,INR,2026-09-03,5,electronics,express,False,False,False,neither,249,1,3,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-002649,13.1,Merchandise Not Received,Visa,6570.18,INR,2026-09-03,1,toys,standard,False,False,True,both_match,3,0,8,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-001850,4837,No Cardholder Authorization,Mastercard,3247.83,INR,2026-09-03,33,grocery,express,False,False,True,neither,23,0,2,True,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won
DSP-000850,13.3,Not as Described,Visa,386.94,INR,2026-09-03,1,fashion,same_day,True,True,True,both_match,15,0,5,True,False,"['product_description', 'customer_comms', 'return_policy']",merchant_lost
DSP-002481,4860,Credit Not Processed (MC),Mastercard,764.57,INR,2026-09-03,45,grocery,same_day,True,True,True,both_match,1056,0,2,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-004333,4853,Cardholder Dispute - Defective,Mastercard,1638.65,INR,2026-09-03,7,beauty,express,True,True,True,both_match,268,0,6,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-004326,4863,Cardholder Does Not Recognize,Mastercard,334.46,INR,2026-09-03,10,beauty,same_day,False,False,False,avs_only,30,1,1,False,True,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-000406,4860,Credit Not Processed (MC),Mastercard,96.63,INR,2026-09-03,45,grocery,standard,True,True,True,both_match,206,0,7,True,False,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-002370,4853,Cardholder Dispute - Defective,Mastercard,1815.55,INR,2026-09-03,1,beauty,pickup,True,True,True,both_match,147,0,9,True,False,"['product_description', 'quality_cert', 'customer_comms']",merchant_lost
DSP-004563,4855,Goods or Services Not Provided,Mastercard,3820.42,INR,2026-09-03,26,home,standard,False,False,True,both_match,81,0,11,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_lost
DSP-000507,10.5,Fraud - Counterfeit,Visa,10957.54,INR,2026-09-03,0,automotive,pickup,True,True,False,neither,205,0,1,True,False,"['emv_chip_data', 'pin_verification']",merchant_won
DSP-000740,4860,Credit Not Processed (MC),Mastercard,2880.19,INR,2026-09-03,45,grocery,pickup,True,True,True,avs_only,380,0,4,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-001750,10.4,Fraud - Card Absent,Visa,624.85,INR,2026-09-03,24,electronics,express,False,False,False,cvv_only,45,0,2,True,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-004318,13.3,Not as Described,Visa,4776.95,INR,2026-09-03,5,fashion,pickup,True,True,True,both_match,200,0,5,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-004714,4837,No Cardholder Authorization,Mastercard,480.71,INR,2026-09-03,8,toys,standard,False,False,False,neither,8,0,2,True,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-004111,13.1,Merchandise Not Received,Visa,465.11,INR,2026-09-03,3,beauty,standard,False,False,True,neither,155,0,5,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost
DSP-003682,4863,Cardholder Does Not Recognize,Mastercard,2772.64,INR,2026-09-03,5,grocery,pickup,True,True,False,neither,30,1,3,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-002124,13.1,Merchandise Not Received,Visa,1677.24,INR,2026-09-03,0,home,standard,False,False,False,both_match,338,0,8,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-000519,4853,Cardholder Dispute - Defective,Mastercard,2793.68,INR,2026-09-03,2,beauty,standard,False,False,True,neither,521,0,6,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-004796,13.6,Credit Not Processed,Visa,481.57,INR,2026-09-03,45,home,standard,True,True,True,avs_only,120,0,6,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-000127,10.4,Fraud - Card Absent,Visa,4435.93,INR,2026-09-03,16,electronics,express,False,False,False,neither,12,1,1,True,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-002281,4863,Cardholder Does Not Recognize,Mastercard,9484.32,INR,2026-09-03,38,books,standard,False,False,True,cvv_only,27,1,1,True,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-004048,4837,No Cardholder Authorization,Mastercard,21811.65,INR,2026-09-03,22,automotive,standard,True,True,False,neither,20,0,4,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won
DSP-002612,4855,Goods or Services Not Provided,Mastercard,1097.11,INR,2026-09-03,1,electronics,standard,False,False,False,both_match,108,0,9,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-002249,4837,No Cardholder Authorization,Mastercard,651.94,INR,2026-09-03,91,electronics,standard,False,False,True,neither,18,0,5,True,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won
DSP-003900,13.1,Merchandise Not Received,Visa,387.75,INR,2026-09-03,4,fashion,standard,False,False,True,both_match,249,0,6,True,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost
DSP-000461,13.6,Credit Not Processed,Visa,1011.49,INR,2026-09-03,45,home,express,True,True,True,both_match,50,0,6,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-003573,4837,No Cardholder Authorization,Mastercard,185.02,INR,2026-09-03,6,fashion,standard,True,True,True,neither,25,0,1,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-003606,4860,Credit Not Processed (MC),Mastercard,1633.31,INR,2026-09-03,45,grocery,express,True,True,True,both_match,165,0,5,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-000064,4837,No Cardholder Authorization,Mastercard,743.23,INR,2026-09-03,21,beauty,pickup,False,False,True,neither,44,0,4,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-000467,13.6,Credit Not Processed,Visa,914.19,INR,2026-09-03,45,home,pickup,True,True,True,both_match,5,1,9,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-004362,4860,Credit Not Processed (MC),Mastercard,263.49,INR,2026-09-03,45,grocery,pickup,True,True,True,both_match,440,0,4,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-002135,4853,Cardholder Dispute - Defective,Mastercard,393.67,INR,2026-09-03,1,beauty,standard,True,True,True,both_match,76,0,6,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-004129,13.3,Not as Described,Visa,857.41,INR,2026-09-03,50,fashion,pickup,True,True,True,both_match,164,0,5,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-003009,4837,No Cardholder Authorization,Mastercard,138.82,INR,2026-09-03,14,home,express,True,True,False,neither,62,0,1,True,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-004751,13.1,Merchandise Not Received,Visa,2693.01,INR,2026-09-03,12,electronics,standard,False,False,True,avs_only,51,1,10,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-004511,10.4,Fraud - Card Absent,Visa,7380.4,INR,2026-09-03,120,electronics,express,False,False,False,neither,26,2,0,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-002770,10.4,Fraud - Card Absent,Visa,1116.7,INR,2026-09-03,4,electronics,express,True,True,False,neither,98,3,0,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-003403,13.3,Not as Described,Visa,237.54,INR,2026-09-03,10,fashion,express,True,True,True,neither,906,0,3,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-000791,4837,No Cardholder Authorization,Mastercard,1100.89,INR,2026-09-03,0,electronics,express,False,False,True,neither,367,0,4,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won
DSP-000874,4860,Credit Not Processed (MC),Mastercard,1100.61,INR,2026-09-03,45,grocery,same_day,True,True,True,both_match,40,0,9,True,False,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-004227,4860,Credit Not Processed (MC),Mastercard,1250.39,INR,2026-09-03,45,grocery,standard,True,True,True,cvv_only,224,0,5,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-001990,10.4,Fraud - Card Absent,Visa,36793.22,INR,2026-09-03,6,electronics,express,True,True,False,cvv_only,55,0,3,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-000243,13.1,Merchandise Not Received,Visa,524.33,INR,2026-09-03,29,home,standard,False,False,True,both_match,375,0,5,False,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost
DSP-001201,4837,No Cardholder Authorization,Mastercard,501.53,INR,2026-09-03,33,sports,pickup,True,False,False,neither,20,0,0,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won
DSP-000241,13.3,Not as Described,Visa,8044.26,INR,2026-09-03,27,fashion,same_day,True,True,True,both_match,158,1,4,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-003749,10.5,Fraud - Counterfeit,Visa,1057.75,INR,2026-09-03,58,automotive,pickup,True,True,False,neither,239,0,1,False,False,"['emv_chip_data', 'pin_verification']",merchant_lost
DSP-000900,13.1,Merchandise Not Received,Visa,279.16,INR,2026-09-03,18,beauty,standard,False,False,True,both_match,140,0,5,False,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-000524,13.1,Merchandise Not Received,Visa,2578.12,INR,2026-09-03,35,fashion,standard,False,False,True,neither,167,1,4,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost
DSP-003112,4855,Goods or Services Not Provided,Mastercard,1108.48,INR,2026-09-03,6,grocery,standard,False,False,True,both_match,4,0,9,False,False,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_lost
DSP-003839,4855,Goods or Services Not Provided,Mastercard,2928.18,INR,2026-09-03,16,home,standard,False,False,True,cvv_only,68,0,4,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-004752,4860,Credit Not Processed (MC),Mastercard,599.72,INR,2026-09-03,45,grocery,pickup,True,True,False,cvv_only,455,0,7,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-000502,4863,Cardholder Does Not Recognize,Mastercard,4295.59,INR,2026-09-03,40,automotive,express,False,False,False,neither,30,2,0,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won
DSP-004639,10.4,Fraud - Card Absent,Visa,1244.79,INR,2026-09-03,0,electronics,express,False,False,False,avs_only,109,1,0,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-004375,4853,Cardholder Dispute - Defective,Mastercard,69.82,INR,2026-09-03,7,beauty,standard,True,True,True,both_match,503,0,8,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-003598,4853,Cardholder Dispute - Defective,Mastercard,1204.02,INR,2026-09-03,63,beauty,express,True,True,True,both_match,91,0,6,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_lost
DSP-004477,13.3,Not as Described,Visa,1522.7,INR,2026-09-03,33,fashion,same_day,True,False,False,both_match,436,1,5,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-003401,10.5,Fraud - Counterfeit,Visa,433.14,INR,2026-09-03,0,automotive,pickup,True,False,False,neither,237,1,0,False,False,"['emv_chip_data', 'pin_verification']",merchant_lost
DSP-000629,10.4,Fraud - Card Absent,Visa,28443.07,INR,2026-09-03,47,electronics,express,True,True,False,neither,52,1,1,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-003687,13.1,Merchandise Not Received,Visa,4901.6,INR,2026-09-03,4,home,standard,False,False,True,avs_only,272,0,7,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-003366,10.4,Fraud - Card Absent,Visa,6622.12,INR,2026-09-03,3,electronics,express,False,False,False,neither,108,1,0,True,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-000201,13.1,Merchandise Not Received,Visa,685.42,INR,2026-09-03,5,toys,standard,False,False,True,both_match,271,0,3,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-002818,4863,Cardholder Does Not Recognize,Mastercard,1635.77,INR,2026-09-03,7,electronics,same_day,False,False,False,neither,26,1,3,False,True,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-002684,13.1,Merchandise Not Received,Visa,3673.37,INR,2026-09-03,21,home,standard,False,False,True,neither,48,0,4,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-004653,10.4,Fraud - Card Absent,Visa,175.3,INR,2026-09-03,40,electronics,express,True,True,False,neither,133,1,4,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-001844,4863,Cardholder Does Not Recognize,Mastercard,12404.07,INR,2026-09-03,0,sports,express,True,True,False,neither,30,1,2,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won
DSP-002986,10.4,Fraud - Card Absent,Visa,2923.12,INR,2026-09-03,95,electronics,express,False,False,False,cvv_only,109,0,3,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-004674,13.1,Merchandise Not Received,Visa,819.32,INR,2026-09-03,22,grocery,standard,False,False,True,cvv_only,88,0,4,True,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-002668,13.1,Merchandise Not Received,Visa,79.11,INR,2026-09-03,22,books,standard,False,False,True,both_match,10,0,5,True,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-000743,13.6,Credit Not Processed,Visa,1241.93,INR,2026-09-03,45,home,express,True,True,True,both_match,112,0,6,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-004065,4853,Cardholder Dispute - Defective,Mastercard,403.84,INR,2026-09-03,12,beauty,express,True,True,True,cvv_only,1347,0,2,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-002227,4860,Credit Not Processed (MC),Mastercard,364.33,INR,2026-09-03,45,grocery,express,True,True,True,both_match,623,0,6,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-000566,4860,Credit Not Processed (MC),Mastercard,211.16,INR,2026-09-03,45,grocery,same_day,True,True,True,both_match,42,0,8,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-001268,13.1,Merchandise Not Received,Visa,336.06,INR,2026-09-03,3,automotive,standard,False,False,True,cvv_only,297,0,4,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-001789,10.4,Fraud - Card Absent,Visa,2558.91,INR,2026-09-03,13,electronics,express,True,False,False,neither,72,0,1,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-001542,10.4,Fraud - Card Absent,Visa,354.47,INR,2026-09-03,4,electronics,express,True,False,False,both_match,119,0,3,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-004779,4863,Cardholder Does Not Recognize,Mastercard,2575.43,INR,2026-09-03,0,sports,express,True,False,False,neither,30,1,1,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-002157,4853,Cardholder Dispute - Defective,Mastercard,2322.09,INR,2026-09-03,2,beauty,pickup,True,True,True,avs_only,443,0,5,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_lost
DSP-002385,13.1,Merchandise Not Received,Visa,1332.4,INR,2026-09-03,10,electronics,standard,False,False,True,both_match,380,0,9,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-002699,10.4,Fraud - Card Absent,Visa,3247.97,INR,2026-09-03,2,electronics,express,True,True,False,neither,57,1,1,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-001306,13.6,Credit Not Processed,Visa,964.07,INR,2026-09-03,45,home,same_day,True,True,False,both_match,572,0,7,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-002046,13.3,Not as Described,Visa,28.14,INR,2026-09-03,21,fashion,standard,False,False,True,both_match,78,0,6,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-002685,13.6,Credit Not Processed,Visa,928.23,INR,2026-09-03,45,home,express,True,True,True,both_match,215,1,2,True,False,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-004193,4855,Goods or Services Not Provided,Mastercard,55.65,INR,2026-09-03,22,sports,standard,False,False,True,both_match,66,0,6,True,False,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-004530,13.1,Merchandise Not Received,Visa,1713.89,INR,2026-09-03,22,sports,standard,False,False,True,both_match,153,0,4,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost
DSP-000944,13.1,Merchandise Not Received,Visa,1047.25,INR,2026-09-03,5,beauty,standard,False,False,True,both_match,669,0,6,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost
DSP-003572,4855,Goods or Services Not Provided,Mastercard,833.97,INR,2026-09-03,3,health,standard,False,False,True,both_match,138,0,5,False,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-000363,13.3,Not as Described,Visa,2875.9,INR,2026-09-03,19,fashion,same_day,True,True,True,both_match,486,0,6,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-001964,13.3,Not as Described,Visa,603.5,INR,2026-09-03,8,fashion,express,True,False,True,both_match,229,0,5,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-003250,13.3,Not as Described,Visa,422.55,INR,2026-09-03,10,fashion,same_day,False,False,True,both_match,252,0,5,True,False,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-000034,13.1,Merchandise Not Received,Visa,5584.49,INR,2026-09-03,8,electronics,standard,False,False,True,both_match,204,0,3,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-002791,4853,Cardholder Dispute - Defective,Mastercard,157.99,INR,2026-09-03,14,beauty,same_day,True,True,True,both_match,156,0,9,True,False,"['product_description', 'quality_cert', 'customer_comms']",merchant_lost
DSP-002793,10.5,Fraud - Counterfeit,Visa,719.59,INR,2026-09-03,6,automotive,pickup,True,True,False,neither,66,0,0,True,False,"['emv_chip_data', 'pin_verification']",merchant_lost
DSP-000040,13.1,Merchandise Not Received,Visa,978.36,INR,2026-09-03,21,books,standard,False,False,True,both_match,351,0,8,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-000728,13.1,Merchandise Not Received,Visa,392.27,INR,2026-09-03,23,home,standard,False,False,False,both_match,353,0,8,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-002394,4855,Goods or Services Not Provided,Mastercard,80.13,INR,2026-09-03,24,beauty,standard,False,False,True,cvv_only,217,0,12,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-002896,13.1,Merchandise Not Received,Visa,919.83,INR,2026-09-03,7,books,standard,False,False,True,both_match,233,0,12,True,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-002316,10.4,Fraud - Card Absent,Visa,2073.48,INR,2026-09-03,16,electronics,express,False,False,False,neither,87,0,6,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-004600,4860,Credit Not Processed (MC),Mastercard,318.08,INR,2026-09-03,45,grocery,standard,True,True,True,both_match,250,0,4,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-002079,4860,Credit Not Processed (MC),Mastercard,1918.31,INR,2026-09-03,72,grocery,express,True,True,False,both_match,87,0,6,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-004740,4863,Cardholder Does Not Recognize,Mastercard,275.7,INR,2026-09-03,12,toys,standard,False,False,True,neither,2,1,6,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won
DSP-001256,4853,Cardholder Dispute - Defective,Mastercard,918.78,INR,2026-09-03,3,beauty,express,True,False,True,cvv_only,585,0,4,True,False,"['product_description', 'quality_cert', 'customer_comms']",merchant_lost
DSP-000455,10.4,Fraud - Card Absent,Visa,12365.35,INR,2026-09-03,43,electronics,express,False,False,False,avs_only,27,2,4,True,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-002798,4860,Credit Not Processed (MC),Mastercard,1388.28,INR,2026-09-03,45,grocery,express,True,True,False,both_match,23,0,12,True,False,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-003941,10.4,Fraud - Card Absent,Visa,20705.96,INR,2026-09-03,3,electronics,express,False,False,False,both_match,105,1,0,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-000422,10.4,Fraud - Card Absent,Visa,972.69,INR,2026-09-03,13,electronics,express,False,False,False,avs_only,181,1,1,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-004064,10.4,Fraud - Card Absent,Visa,4789.53,INR,2026-09-03,12,electronics,express,True,True,False,neither,177,1,4,True,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-001078,4837,No Cardholder Authorization,Mastercard,2271.34,INR,2026-09-03,83,books,express,True,True,False,neither,19,0,2,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-004673,13.1,Merchandise Not Received,Visa,3741.55,INR,2026-09-03,14,beauty,standard,False,False,True,both_match,41,0,7,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-004980,13.3,Not as Described,Visa,87.35,INR,2026-09-03,14,fashion,pickup,True,True,True,both_match,54,0,9,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-001517,10.5,Fraud - Counterfeit,Visa,177.82,INR,2026-09-03,36,automotive,pickup,False,False,False,neither,72,0,2,True,False,"['emv_chip_data', 'pin_verification']",merchant_lost
