dispute_id,reason_code,reason_code_label,card_network,dispute_amount,currency,transaction_date,days_to_dispute,product_category,shipping_method,delivery_confirmed,has_delivery_proof,ip_geolocation_match,avs_cvv_match,customer_account_age_days,customer_prior_disputes,customer_prior_orders,has_customer_correspondence,has_3ds_authentication,evidence_needed,outcome
DSP-000823,13.3,Not as Described,Visa,61.83,INR,2026-08-29,4,health,express,True,True,True,both_match,267,0,6,False,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-001715,4855,Goods or Services Not Provided,Mastercard,294.6,INR,2026-08-29,41,grocery,pickup,True,True,True,both_match,37,0,8,False,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-004270,10.4,Fraud - Card Absent,Visa,695.92,INR,2026-08-29,120,health,express,False,False,False,neither,48,0,1,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-003557,13.1,Merchandise Not Received,Visa,2835.89,INR,2026-08-29,23,toys,express,True,False,False,both_match,559,0,4,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-000583,4853,Cardholder Dispute - Defective,Mastercard,5890.3,INR,2026-08-29,5,fashion,pickup,True,True,True,avs_only,137,0,4,True,False,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-003665,4860,Credit Not Processed (MC),Mastercard,2867.85,INR,2026-08-29,4,books,same_day,True,True,True,both_match,276,0,3,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-004323,13.1,Merchandise Not Received,Visa,181.76,INR,2026-08-29,19,toys,standard,False,False,True,cvv_only,32,0,5,False,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-003602,4863,Cardholder Does Not Recognize,Mastercard,306.59,INR,2026-08-29,27,electronics,express,False,False,False,neither,6,0,4,True,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won
DSP-000174,4837,No Cardholder Authorization,Mastercard,165.36,INR,2026-08-29,28,beauty,pickup,True,True,True,neither,2,1,1,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won
DSP-002091,13.3,Not as Described,Visa,202.78,INR,2026-08-29,10,automotive,pickup,True,True,True,both_match,50,0,5,False,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-002083,13.1,Merchandise Not Received,Visa,2032.72,INR,2026-08-29,11,toys,express,False,False,True,both_match,555,0,6,True,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-002305,13.3,Not as Described,Visa,2169.89,INR,2026-08-29,0,home,express,True,True,True,both_match,901,0,10,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-000281,4863,Cardholder Does Not Recognize,Mastercard,1313.75,INR,2026-08-29,2,electronics,standard,True,True,False,neither,33,1,1,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won
DSP-002185,13.1,Merchandise Not Received,Visa,908.13,INR,2026-08-29,5,beauty,express,False,False,True,both_match,464,0,3,False,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost
DSP-002745,4837,No Cardholder Authorization,Mastercard,10193.25,INR,2026-08-29,1,toys,pickup,True,True,False,neither,13,0,2,True,True,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-003904,4860,Credit Not Processed (MC),Mastercard,541.96,INR,2026-08-29,7,fashion,pickup,True,True,True,both_match,114,0,3,False,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-003032,4837,No Cardholder Authorization,Mastercard,6032.59,INR,2026-08-29,94,sports,pickup,True,False,False,neither,185,0,1,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won
DSP-002267,4853,Cardholder Dispute - Defective,Mastercard,802.59,INR,2026-08-29,23,fashion,pickup,True,False,True,both_match,126,0,4,False,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_lost
DSP-000839,4853,Cardholder Dispute - Defective,Mastercard,28562.6,INR,2026-08-29,20,home,same_day,True,True,True,avs_only,230,0,8,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-002749,4837,No Cardholder Authorization,Mastercard,239.82,INR,2026-08-29,20,books,standard,True,True,True,avs_only,37,2,3,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-002619,4853,Cardholder Dispute - Defective,Mastercard,1942.95,INR,2026-08-29,2,sports,pickup,True,True,True,avs_only,116,0,4,False,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-003559,4860,Credit Not Processed (MC),Mastercard,565.68,INR,2026-08-29,21,grocery,standard,True,True,True,both_match,224,0,4,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-003379,4853,Cardholder Dispute - Defective,Mastercard,347.08,INR,2026-08-29,14,toys,same_day,False,False,True,both_match,127,0,4,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-000076,10.4,Fraud - Card Absent,Visa,2216.38,INR,2026-08-29,27,fashion,pickup,True,True,False,neither,78,0,6,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-000539,4853,Cardholder Dispute - Defective,Mastercard,754.76,INR,2026-08-29,2,toys,pickup,True,True,True,avs_only,132,0,5,False,False,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-004439,4853,Cardholder Dispute - Defective,Mastercard,675.86,INR,2026-08-29,32,automotive,express,False,False,True,both_match,97,0,5,False,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-004158,4863,Cardholder Does Not Recognize,Mastercard,967.49,INR,2026-08-29,14,automotive,same_day,False,False,True,neither,230,1,1,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-001285,4855,Goods or Services Not Provided,Mastercard,484.24,INR,2026-08-29,8,sports,same_day,True,True,True,both_match,43,0,7,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-002678,13.3,Not as Described,Visa,297.75,INR,2026-08-29,53,electronics,express,True,True,True,both_match,23,0,4,False,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-002365,13.1,Merchandise Not Received,Visa,332.2,INR,2026-08-29,19,beauty,standard,True,True,True,both_match,824,0,3,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-000995,10.4,Fraud - Card Absent,Visa,897.43,INR,2026-08-29,45,beauty,express,False,False,False,neither,269,0,1,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-004118,4860,Credit Not Processed (MC),Mastercard,248.65,INR,2026-08-29,78,sports,standard,True,True,True,both_match,38,0,11,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-002331,13.1,Merchandise Not Received,Visa,129.36,INR,2026-08-29,0,fashion,pickup,True,True,True,both_match,352,0,7,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-000178,13.6,Credit Not Processed,Visa,221.67,INR,2026-08-29,14,automotive,pickup,True,True,True,both_match,174,0,4,False,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-001292,4855,Goods or Services Not Provided,Mastercard,2756.45,INR,2026-08-29,17,home,express,True,True,True,avs_only,165,0,2,False,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-004840,4863,Cardholder Does Not Recognize,Mastercard,37590.51,INR,2026-08-29,0,grocery,standard,True,True,False,neither,91,0,3,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won
DSP-001129,13.6,Credit Not Processed,Visa,151.6,INR,2026-08-29,11,toys,pickup,True,True,True,avs_only,171,0,7,False,False,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-002224,4837,No Cardholder Authorization,Mastercard,4414.52,INR,2026-08-29,21,automotive,express,True,True,False,neither,143,0,3,True,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won
DSP-001227,4860,Credit Not Processed (MC),Mastercard,353.8,INR,2026-08-29,45,health,express,True,True,True,both_match,246,0,7,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-002782,13.6,Credit Not Processed,Visa,592.53,INR,2026-08-29,12,automotive,standard,True,True,True,both_match,164,0,4,False,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-003440,4863,Cardholder Does Not Recognize,Mastercard,524.31,INR,2026-08-29,5,sports,standard,True,True,False,neither,129,0,1,False,True,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won
DSP-001528,4855,Goods or Services Not Provided,Mastercard,2910.59,INR,2026-08-29,0,toys,standard,True,True,True,both_match,89,0,5,False,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-004510,10.4,Fraud - Card Absent,Visa,913.65,INR,2026-08-29,10,health,pickup,True,True,False,both_match,117,0,0,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-001874,10.4,Fraud - Card Absent,Visa,631.03,INR,2026-08-29,37,toys,pickup,False,False,False,avs_only,106,1,1,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-002042,4837,No Cardholder Authorization,Mastercard,2058.39,INR,2026-08-29,56,beauty,pickup,False,False,False,neither,26,0,1,False,True,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won
DSP-001502,4853,Cardholder Dispute - Defective,Mastercard,1594.31,INR,2026-08-29,6,sports,same_day,True,True,True,both_match,184,0,7,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-000627,13.6,Credit Not Processed,Visa,1778.01,INR,2026-08-29,5,beauty,standard,True,True,True,avs_only,406,0,4,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-003248,10.4,Fraud - Card Absent,Visa,870.4,INR,2026-08-29,9,toys,standard,False,False,True,neither,12,0,0,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-001063,13.1,Merchandise Not Received,Visa,2767.21,INR,2026-08-29,12,health,express,True,True,True,both_match,67,0,6,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-002884,4855,Goods or Services Not Provided,Mastercard,555.3,INR,2026-08-29,20,electronics,express,True,True,True,avs_only,105,1,10,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-003077,4860,Credit Not Processed (MC),Mastercard,3125.83,INR,2026-08-29,14,books,pickup,True,True,True,both_match,211,1,4,False,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-004043,13.1,Merchandise Not Received,Visa,1585.43,INR,2026-08-29,22,fashion,pickup,True,True,True,both_match,383,0,4,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-003390,13.3,Not as Described,Visa,122.53,INR,2026-08-29,23,books,express,True,True,True,both_match,60,1,1,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-004344,4863,Cardholder Does Not Recognize,Mastercard,5339.33,INR,2026-08-29,0,beauty,express,False,False,True,neither,33,0,2,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-001305,13.3,Not as Described,Visa,573.5,INR,2026-08-29,20,books,same_day,True,True,True,both_match,192,0,6,False,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-002240,13.1,Merchandise Not Received,Visa,2473.69,INR,2026-08-29,17,toys,standard,True,True,True,both_match,500,0,5,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-004538,4853,Cardholder Dispute - Defective,Mastercard,1569.74,INR,2026-08-29,28,automotive,express,True,True,True,both_match,316,0,8,False,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-003988,10.4,Fraud - Card Absent,Visa,1308.24,INR,2026-08-29,24,sports,standard,True,True,True,neither,236,1,0,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-003012,13.6,Credit Not Processed,Visa,567.62,INR,2026-08-29,3,grocery,standard,True,True,True,both_match,129,0,6,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-003475,13.6,Credit Not Processed,Visa,2404.29,INR,2026-08-29,7,electronics,pickup,True,False,True,both_match,627,0,8,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-000733,4837,No Cardholder Authorization,Mastercard,898.63,INR,2026-08-29,36,home,pickup,True,True,False,cvv_only,194,0,1,True,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-004915,10.5,Fraud - Counterfeit,Visa,808.74,INR,2026-08-29,44,sports,standard,False,False,False,cvv_only,26,0,2,False,False,"['emv_chip_data', 'pin_verification']",merchant_won
DSP-001320,4837,No Cardholder Authorization,Mastercard,3090.89,INR,2026-08-29,5,electronics,same_day,False,False,False,both_match,92,1,2,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-002785,4853,Cardholder Dispute - Defective,Mastercard,2081.93,INR,2026-08-29,4,fashion,pickup,True,True,True,both_match,82,0,9,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-002808,4855,Goods or Services Not Provided,Mastercard,4285.2,INR,2026-08-29,3,books,standard,False,False,True,both_match,280,1,3,False,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-004485,13.3,Not as Described,Visa,3031.83,INR,2026-08-29,41,beauty,pickup,True,True,True,both_match,850,0,9,True,False,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-001071,4863,Cardholder Does Not Recognize,Mastercard,20148.17,INR,2026-08-29,13,beauty,same_day,True,False,True,cvv_only,78,0,3,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won
DSP-002495,4853,Cardholder Dispute - Defective,Mastercard,915.93,INR,2026-08-29,23,books,express,True,True,False,both_match,19,0,1,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-000892,13.1,Merchandise Not Received,Visa,315.73,INR,2026-08-29,47,books,same_day,True,True,True,both_match,28,0,8,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-000812,10.4,Fraud - Card Absent,Visa,965.96,INR,2026-08-29,22,automotive,same_day,False,False,False,neither,107,0,2,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-000795,10.4,Fraud - Card Absent,Visa,4425.01,INR,2026-08-29,0,electronics,same_day,True,True,False,neither,33,0,2,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-003053,10.5,Fraud - Counterfeit,Visa,1181.57,INR,2026-08-29,1,electronics,same_day,False,False,False,avs_only,150,0,5,False,False,"['emv_chip_data', 'pin_verification']",merchant_lost
DSP-000335,10.4,Fraud - Card Absent,Visa,192.17,INR,2026-08-29,36,home,pickup,False,False,True,cvv_only,22,0,2,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-000177,4863,Cardholder Does Not Recognize,Mastercard,2617.93,INR,2026-08-29,7,sports,express,False,False,True,both_match,59,1,3,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won
DSP-004483,4860,Credit Not Processed (MC),Mastercard,1065.68,INR,2026-08-29,4,fashion,express,True,True,True,both_match,208,0,11,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-004049,10.4,Fraud - Card Absent,Visa,700.56,INR,2026-08-29,43,sports,express,False,False,False,neither,42,0,0,True,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-003731,4853,Cardholder Dispute - Defective,Mastercard,1207.84,INR,2026-08-29,8,grocery,same_day,True,True,True,avs_only,22,0,8,False,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-000018,10.4,Fraud - Card Absent,Visa,283.59,INR,2026-08-29,26,toys,pickup,False,False,True,avs_only,48,0,3,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-003078,13.1,Merchandise Not Received,Visa,167.8,INR,2026-08-29,14,beauty,express,True,False,True,both_match,193,0,5,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-002993,4837,No Cardholder Authorization,Mastercard,558.66,INR,2026-08-29,27,automotive,standard,False,False,False,cvv_only,91,0,4,True,True,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-003243,4855,Goods or Services Not Provided,Mastercard,893.07,INR,2026-08-29,6,grocery,pickup,True,True,True,avs_only,279,0,5,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-004739,10.5,Fraud - Counterfeit,Visa,159.29,INR,2026-08-29,12,books,express,True,True,False,cvv_only,108,0,0,False,False,"['emv_chip_data', 'pin_verification']",merchant_won
DSP-002933,10.4,Fraud - Card Absent,Visa,3831.98,INR,2026-08-29,25,toys,same_day,True,True,False,neither,60,0,4,False,True,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-004792,13.1,Merchandise Not Received,Visa,189.44,INR,2026-08-29,4,sports,standard,True,True,True,both_match,555,0,4,True,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-000099,4855,Goods or Services Not Provided,Mastercard,290.06,INR,2026-08-29,24,grocery,pickup,True,True,True,both_match,102,0,4,True,False,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-004706,4837,No Cardholder Authorization,Mastercard,35211.12,INR,2026-08-29,1,sports,pickup,True,False,True,neither,27,1,2,True,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-002347,4853,Cardholder Dispute - Defective,Mastercard,390.21,INR,2026-08-29,3,electronics,same_day,True,False,False,both_match,697,0,8,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-004519,4853,Cardholder Dispute - Defective,Mastercard,359.08,INR,2026-08-29,16,grocery,pickup,True,True,True,both_match,260,0,6,False,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_lost
DSP-000923,4863,Cardholder Does Not Recognize,Mastercard,3128.6,INR,2026-08-29,4,home,pickup,False,False,True,neither,116,1,2,True,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-003400,4863,Cardholder Does Not Recognize,Mastercard,1091.78,INR,2026-08-29,50,automotive,pickup,False,False,False,neither,93,0,0,False,True,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won
DSP-002636,4837,No Cardholder Authorization,Mastercard,5116.86,INR,2026-08-29,22,toys,standard,False,False,True,both_match,34,0,4,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won
DSP-003194,4853,Cardholder Dispute - Defective,Mastercard,111.15,INR,2026-08-29,8,electronics,standard,True,True,True,avs_only,391,0,6,False,False,"['product_description', 'quality_cert', 'customer_comms']",merchant_lost
DSP-001097,4853,Cardholder Dispute - Defective,Mastercard,2598.35,INR,2026-08-29,1,electronics,pickup,True,False,True,avs_only,82,0,4,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_lost
DSP-000633,10.4,Fraud - Card Absent,Visa,111.63,INR,2026-08-29,1,books,express,False,False,False,both_match,17,0,3,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-004095,13.1,Merchandise Not Received,Visa,477.23,INR,2026-08-29,6,home,same_day,True,False,True,both_match,127,0,7,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-003346,13.1,Merchandise Not Received,Visa,2043.37,INR,2026-08-29,21,books,standard,True,True,True,avs_only,780,1,11,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-004635,4853,Cardholder Dispute - Defective,Mastercard,21123.67,INR,2026-08-29,19,grocery,pickup,True,True,True,both_match,392,0,5,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-001965,4860,Credit Not Processed (MC),Mastercard,313.31,INR,2026-08-29,8,beauty,same_day,False,False,True,both_match,213,0,7,False,False,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_lost
DSP-004396,13.1,Merchandise Not Received,Visa,3376.88,INR,2026-08-29,5,electronics,standard,False,False,True,both_match,16,0,6,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-000569,4860,Credit Not Processed (MC),Mastercard,1407.81,INR,2026-08-29,24,toys,pickup,True,False,True,avs_only,31,0,8,False,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-004500,13.3,Not as Described,Visa,1032.75,INR,2026-08-29,5,grocery,pickup,True,True,True,both_match,177,0,5,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-002910,10.4,Fraud - Card Absent,Visa,836.49,INR,2026-08-29,18,automotive,same_day,False,False,False,avs_only,86,0,0,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-003509,13.3,Not as Described,Visa,889.36,INR,2026-08-29,0,toys,express,True,True,True,both_match,786,1,9,False,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-004681,10.4,Fraud - Card Absent,Visa,847.33,INR,2026-08-29,24,automotive,standard,False,False,False,neither,41,0,0,False,True,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-001695,10.4,Fraud - Card Absent,Visa,6435.42,INR,2026-08-29,38,fashion,standard,False,False,False,neither,31,0,3,True,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-001435,10.4,Fraud - Card Absent,Visa,7834.02,INR,2026-08-29,44,home,pickup,True,True,True,avs_only,27,0,1,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-002430,10.5,Fraud - Counterfeit,Visa,5524.63,INR,2026-08-29,87,fashion,pickup,False,False,False,neither,61,0,1,False,False,"['emv_chip_data', 'pin_verification']",merchant_lost
DSP-004453,13.1,Merchandise Not Received,Visa,1516.66,INR,2026-08-29,7,grocery,express,False,False,True,avs_only,243,0,4,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost
DSP-003764,10.4,Fraud - Card Absent,Visa,735.16,INR,2026-08-29,3,health,express,True,True,True,avs_only,14,0,2,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-001149,13.1,Merchandise Not Received,Visa,35300.33,INR,2026-08-29,7,sports,pickup,True,True,True,both_match,508,0,6,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-003461,4863,Cardholder Does Not Recognize,Mastercard,9910.48,INR,2026-08-29,18,health,standard,True,True,False,cvv_only,105,0,2,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-001593,13.1,Merchandise Not Received,Visa,6257.6,INR,2026-08-29,54,grocery,standard,True,True,True,both_match,236,0,8,False,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-000425,13.1,Merchandise Not Received,Visa,854.26,INR,2026-08-29,45,health,express,True,True,True,neither,231,0,2,False,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost
DSP-001326,4853,Cardholder Dispute - Defective,Mastercard,703.29,INR,2026-08-29,9,electronics,standard,True,True,True,both_match,105,0,11,True,False,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-003261,10.4,Fraud - Card Absent,Visa,4017.01,INR,2026-08-29,51,toys,standard,True,True,True,both_match,47,3,2,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-002766,10.4,Fraud - Card Absent,Visa,1050.64,INR,2026-08-29,1,sports,pickup,False,False,False,neither,103,2,4,False,True,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-001054,4860,Credit Not Processed (MC),Mastercard,13101.93,INR,2026-08-29,31,beauty,same_day,False,False,True,both_match,551,0,7,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-000405,10.4,Fraud - Card Absent,Visa,4906.25,INR,2026-08-29,42,health,same_day,False,False,False,both_match,240,0,5,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-004075,13.3,Not as Described,Visa,1305.43,INR,2026-08-29,38,beauty,standard,True,True,True,neither,266,0,4,True,False,"['product_description', 'customer_comms', 'return_policy']",merchant_lost
DSP-002491,4855,Goods or Services Not Provided,Mastercard,1131.1,INR,2026-08-29,0,grocery,standard,False,False,True,both_match,23,0,8,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-003630,4853,Cardholder Dispute - Defective,Mastercard,895.68,INR,2026-08-29,11,sports,standard,True,True,True,both_match,406,0,10,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-000916,4837,No Cardholder Authorization,Mastercard,494.23,INR,2026-08-29,10,home,same_day,False,False,True,both_match,39,0,1,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-003622,4863,Cardholder Does Not Recognize,Mastercard,3404.89,INR,2026-08-29,14,grocery,same_day,False,False,False,neither,67,0,0,False,True,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-004931,13.3,Not as Described,Visa,1010.1,INR,2026-08-29,0,sports,express,True,True,True,cvv_only,84,0,7,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-002123,4863,Cardholder Does Not Recognize,Mastercard,8067.68,INR,2026-08-29,12,health,standard,False,False,False,cvv_only,60,2,2,False,True,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-003016,10.4,Fraud - Card Absent,Visa,5135.87,INR,2026-08-29,19,fashion,express,True,True,True,both_match,21,0,1,False,True,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-001127,4855,Goods or Services Not Provided,Mastercard,1961.89,INR,2026-08-29,6,electronics,express,True,True,True,both_match,276,0,11,True,False,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-004583,13.1,Merchandise Not Received,Visa,1780.25,INR,2026-08-29,10,beauty,same_day,False,False,True,both_match,583,1,6,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-002128,13.1,Merchandise Not Received,Visa,860.9,INR,2026-08-29,40,home,express,True,True,True,both_match,123,0,5,True,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-004852,10.4,Fraud - Card Absent,Visa,1490.98,INR,2026-08-29,10,grocery,same_day,False,False,False,avs_only,9,0,1,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-004505,4853,Cardholder Dispute - Defective,Mastercard,545.62,INR,2026-08-29,31,sports,pickup,True,False,True,both_match,258,0,1,True,False,"['product_description', 'quality_cert', 'customer_comms']",merchant_lost
DSP-003556,13.1,Merchandise Not Received,Visa,808.97,INR,2026-08-29,2,automotive,standard,True,False,True,both_match,891,0,7,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-004148,13.1,Merchandise Not Received,Visa,474.37,INR,2026-08-29,23,beauty,express,True,False,True,avs_only,437,0,5,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
