dispute_id,reason_code,reason_code_label,card_network,dispute_amount,currency,transaction_date,days_to_dispute,product_category,shipping_method,delivery_confirmed,has_delivery_proof,ip_geolocation_match,avs_cvv_match,customer_account_age_days,customer_prior_disputes,customer_prior_orders,has_customer_correspondence,has_3ds_authentication,evidence_needed,outcome,actual,predicted,confidence,evidence_strength
DSP-002191,4860,Credit Not Processed (MC),Mastercard,497.42,INR,2026-09-03,45,grocery,same_day,True,True,True,avs_only,255,0,10,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,4860,4860,0.9896107442669452,1.0
DSP-000928,10.4,Fraud - Card Absent,Visa,18771.69,INR,2026-09-03,9,electronics,express,False,False,False,neither,52,0,1,True,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won,10.4,10.4,0.9803333834035204,0.0
DSP-004762,13.3,Not as Described,Visa,1837.55,INR,2026-09-03,31,fashion,pickup,True,True,True,both_match,393,0,7,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won,13.3,13.3,0.9892463836627005,1.0
DSP-003071,4837,No Cardholder Authorization,Mastercard,970.52,INR,2026-09-03,85,books,express,False,False,False,neither,57,1,4,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won,4837,4837,0.9812364097978078,0.0
DSP-003774,4853,Cardholder Dispute - Defective,Mastercard,2047.89,INR,2026-09-03,24,beauty,standard,True,True,True,both_match,586,0,7,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won,4853,4853,0.9831975933762275,1.0
DSP-004346,4853,Cardholder Dispute - Defective,Mastercard,461.63,INR,2026-09-03,0,beauty,standard,True,True,True,both_match,96,0,5,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won,4853,4853,0.9890190468775591,1.0
DSP-004869,4837,No Cardholder Authorization,Mastercard,294.02,INR,2026-09-03,0,beauty,express,True,True,True,neither,174,0,2,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost,4837,4837,0.9602961451234094,0.533
DSP-000070,13.3,Not as Described,Visa,314.59,INR,2026-09-03,29,fashion,express,False,False,True,both_match,473,0,6,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won,13.3,13.3,0.9555203398926517,0.35
DSP-003462,4863,Cardholder Does Not Recognize,Mastercard,1244.01,INR,2026-09-03,3,fashion,pickup,True,True,False,neither,8,1,2,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost,4863,4837,0.6439829348513723,0.3
DSP-003615,10.4,Fraud - Card Absent,Visa,1671.89,INR,2026-09-03,19,electronics,express,False,False,False,cvv_only,108,1,3,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost,10.4,10.4,0.9892192591514846,0.0
DSP-003676,4860,Credit Not Processed (MC),Mastercard,10570.29,INR,2026-09-03,45,grocery,express,True,True,False,both_match,19,0,5,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,4860,4860,0.9836202812182072,1.0
DSP-003838,13.1,Merchandise Not Received,Visa,181.51,INR,2026-09-03,5,fashion,standard,False,False,True,both_match,654,1,5,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost,13.1,13.1,0.9529712581699673,0.0
DSP-001837,13.1,Merchandise Not Received,Visa,899.63,INR,2026-09-03,1,health,standard,False,False,False,both_match,309,0,6,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost,13.1,13.1,0.981565905622519,0.3
DSP-002511,10.4,Fraud - Card Absent,Visa,2935.62,INR,2026-09-03,17,electronics,express,False,False,False,avs_only,100,1,1,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost,10.4,10.4,0.985614286822968,0.0
DSP-003977,4853,Cardholder Dispute - Defective,Mastercard,2561.49,INR,2026-09-03,8,beauty,pickup,False,False,True,both_match,34,0,8,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won,4853,4853,0.993654268299097,0.35
DSP-003119,13.1,Merchandise Not Received,Visa,658.44,INR,2026-09-03,24,beauty,standard,False,False,True,both_match,199,0,5,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.850196826904677,0.3
DSP-001317,13.1,Merchandise Not Received,Visa,389.8,INR,2026-09-03,22,toys,standard,False,False,True,both_match,244,0,8,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.9774009573584372,0.0
DSP-000806,13.1,Merchandise Not Received,Visa,358.95,INR,2026-09-03,4,electronics,standard,False,False,False,cvv_only,33,0,7,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost,13.1,13.1,0.977197404553555,0.0
DSP-003655,13.1,Merchandise Not Received,Visa,185.53,INR,2026-09-03,4,automotive,standard,False,False,True,both_match,369,0,4,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost,13.1,13.1,0.9743942267271729,0.0
DSP-002891,13.1,Merchandise Not Received,Visa,2228.02,INR,2026-09-03,24,grocery,standard,False,False,True,cvv_only,90,0,6,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.9850638460009574,0.3
DSP-004502,4863,Cardholder Does Not Recognize,Mastercard,4127.81,INR,2026-09-03,23,home,pickup,False,False,False,both_match,30,2,1,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost,4863,4863,0.9977240668281214,0.15
DSP-003998,4853,Cardholder Dispute - Defective,Mastercard,1925.39,INR,2026-09-03,5,beauty,pickup,True,True,True,cvv_only,613,0,8,True,False,"['product_description', 'quality_cert', 'customer_comms']",merchant_lost,4853,4853,0.9960749845159981,1.0
DSP-001119,13.3,Not as Described,Visa,1752.89,INR,2026-09-03,15,fashion,same_day,True,True,True,both_match,125,0,4,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won,13.3,13.3,0.990946493524488,1.0
DSP-000106,4863,Cardholder Does Not Recognize,Mastercard,1559.6,INR,2026-09-03,34,health,same_day,False,False,True,both_match,30,2,0,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost,4863,4863,0.9977402956094273,0.5
DSP-001704,10.5,Fraud - Counterfeit,Visa,2191.36,INR,2026-09-03,30,automotive,pickup,True,False,False,neither,8,0,6,False,False,"['emv_chip_data', 'pin_verification']",merchant_won,10.5,10.5,0.9815418962068391,0.15
DSP-000716,4837,No Cardholder Authorization,Mastercard,1736.64,INR,2026-09-03,65,fashion,express,False,False,False,neither,160,0,4,True,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost,4837,4837,0.993398665569036,0.0
DSP-002173,4853,Cardholder Dispute - Defective,Mastercard,982.37,INR,2026-09-03,0,beauty,standard,True,False,True,both_match,314,0,5,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won,4853,4853,0.9776679470609476,0.7
DSP-000545,4863,Cardholder Does Not Recognize,Mastercard,1519.91,INR,2026-09-03,37,grocery,express,False,False,False,both_match,30,1,1,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost,4863,4863,0.9966706366336028,0.15
DSP-000758,10.4,Fraud - Card Absent,Visa,1760.28,INR,2026-09-03,50,electronics,express,True,True,False,both_match,7,0,2,True,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost,10.4,10.4,0.9698264514768762,0.533
DSP-002589,13.1,Merchandise Not Received,Visa,342.83,INR,2026-09-03,7,grocery,standard,False,False,True,both_match,822,0,3,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.9796064452831574,0.3
DSP-002299,13.3,Not as Described,Visa,472.12,INR,2026-09-03,16,fashion,same_day,True,True,True,avs_only,306,0,4,True,False,"['product_description', 'customer_comms', 'return_policy']",merchant_lost,13.3,13.3,0.9910796668373371,1.0
DSP-003367,10.4,Fraud - Card Absent,Visa,203.97,INR,2026-09-03,6,electronics,express,True,True,False,both_match,0,1,1,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won,10.4,10.4,0.9113459661237028,0.533
DSP-000690,4853,Cardholder Dispute - Defective,Mastercard,136.09,INR,2026-09-03,0,beauty,express,True,True,True,both_match,326,0,7,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won,4853,4853,0.9954187214609483,1.0
DSP-002991,13.1,Merchandise Not Received,Visa,91.93,INR,2026-09-03,48,home,standard,False,False,True,neither,169,0,5,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost,13.1,13.1,0.7692782580744106,0.3
DSP-002979,10.4,Fraud - Card Absent,Visa,386.76,INR,2026-09-03,5,electronics,express,True,False,False,cvv_only,17,0,0,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost,10.4,10.4,0.9894548041891092,0.15
DSP-001157,10.5,Fraud - Counterfeit,Visa,3003.93,INR,2026-09-03,36,automotive,pickup,False,False,True,neither,140,1,0,False,False,"['emv_chip_data', 'pin_verification']",merchant_lost,10.5,10.5,0.9567229297600465,0.15
DSP-000264,4855,Goods or Services Not Provided,Mastercard,1760.0,INR,2026-09-03,38,fashion,standard,False,False,True,both_match,680,0,7,False,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_lost,4855,4855,0.9956073021885125,0.0
DSP-003889,4837,No Cardholder Authorization,Mastercard,1809.33,INR,2026-09-03,11,fashion,same_day,False,False,False,neither,23,1,1,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost,4837,4837,0.7511868388486005,0.0
DSP-001849,10.5,Fraud - Counterfeit,Visa,572.54,INR,2026-09-03,18,automotive,pickup,True,True,False,neither,193,0,0,False,False,"['emv_chip_data', 'pin_verification']",merchant_won,10.5,10.5,0.9719579214822264,0.15
DSP-003659,13.1,Merchandise Not Received,Visa,5140.35,INR,2026-09-03,6,toys,standard,False,False,True,both_match,1091,0,11,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost,13.1,13.1,0.9678482485785219,0.3
DSP-002305,4860,Credit Not Processed (MC),Mastercard,426.23,INR,2026-09-03,45,grocery,express,True,True,True,both_match,120,0,10,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,4860,4860,0.9886508566717539,1.0
DSP-001160,4863,Cardholder Does Not Recognize,Mastercard,13812.33,INR,2026-09-03,1,books,pickup,True,False,False,both_match,30,2,1,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won,4863,4863,0.9975227079193978,0.3
DSP-004003,4863,Cardholder Does Not Recognize,Mastercard,402.04,INR,2026-09-03,15,beauty,same_day,False,False,True,neither,17,1,1,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won,4863,4863,0.5027353096467363,0.35
DSP-002348,4837,No Cardholder Authorization,Mastercard,182.05,INR,2026-09-03,20,automotive,standard,True,False,True,neither,0,0,1,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost,4837,4837,0.9580194763929283,0.533
DSP-002579,13.3,Not as Described,Visa,791.03,INR,2026-09-03,38,fashion,same_day,True,True,True,avs_only,54,0,2,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won,13.3,13.3,0.9934326810840216,1.0
DSP-002494,4860,Credit Not Processed (MC),Mastercard,1291.16,INR,2026-09-03,45,grocery,express,True,True,True,both_match,166,0,8,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,4860,4860,0.9857130301193786,1.0
DSP-003017,4855,Goods or Services Not Provided,Mastercard,2003.31,INR,2026-09-03,13,beauty,standard,False,False,True,both_match,141,0,6,False,False,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won,4855,4855,0.9835018070918852,0.0
DSP-000175,13.6,Credit Not Processed,Visa,143.58,INR,2026-09-03,45,home,pickup,True,True,False,both_match,303,0,4,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,13.6,13.6,0.974616204105207,1.0
DSP-001368,13.3,Not as Described,Visa,3875.16,INR,2026-09-03,89,fashion,standard,True,True,False,avs_only,100,1,5,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won,13.3,13.3,0.9676743690271196,1.0
DSP-004658,13.1,Merchandise Not Received,Visa,716.19,INR,2026-09-03,7,grocery,standard,False,False,True,both_match,44,0,9,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.979386854494742,0.3
DSP-003123,4853,Cardholder Dispute - Defective,Mastercard,1445.38,INR,2026-09-03,30,beauty,express,True,True,True,avs_only,586,1,2,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won,4853,4853,0.987726608570268,1.0
DSP-001459,4837,No Cardholder Authorization,Mastercard,930.56,INR,2026-09-03,16,automotive,same_day,False,False,True,neither,6,1,2,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won,4837,4863,0.9063483961063638,0.35
DSP-003265,4837,No Cardholder Authorization,Mastercard,2710.27,INR,2026-09-03,9,beauty,express,True,True,True,neither,154,1,0,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won,4837,4837,0.9635476239771356,0.533
DSP-000652,13.3,Not as Described,Visa,5587.7,INR,2026-09-03,11,fashion,same_day,True,True,False,both_match,523,1,6,True,False,"['product_description', 'customer_comms', 'return_policy']",merchant_won,13.3,13.3,0.9896197039962353,1.0
DSP-004537,13.3,Not as Described,Visa,60.17,INR,2026-09-03,5,fashion,pickup,True,True,True,both_match,208,0,2,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won,13.3,13.3,0.9896939015627678,1.0
DSP-003480,4853,Cardholder Dispute - Defective,Mastercard,3022.36,INR,2026-09-03,5,beauty,express,True,False,True,avs_only,51,0,10,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won,4853,4853,0.9962454246514012,0.7
DSP-001801,10.4,Fraud - Card Absent,Visa,288.11,INR,2026-09-03,28,electronics,express,False,False,False,avs_only,5,0,4,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won,10.4,10.4,0.9836877154640397,0.0
DSP-001438,13.1,Merchandise Not Received,Visa,2130.93,INR,2026-09-03,25,fashion,standard,False,False,True,both_match,9,0,9,True,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.9715487354687777,0.3
DSP-004454,4855,Goods or Services Not Provided,Mastercard,3185.22,INR,2026-09-03,8,fashion,standard,False,False,True,both_match,53,0,5,False,False,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won,4855,4855,0.9963107845146465,0.0
DSP-004221,4853,Cardholder Dispute - Defective,Mastercard,4730.34,INR,2026-09-03,26,beauty,same_day,True,True,True,both_match,4,0,5,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won,4853,4853,0.9899643275618705,1.0
DSP-003872,4863,Cardholder Does Not Recognize,Mastercard,358.99,INR,2026-09-03,13,books,standard,True,True,False,neither,21,1,3,False,True,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost,4863,4863,0.9639206004637993,0.15
DSP-004919,4855,Goods or Services Not Provided,Mastercard,7735.34,INR,2026-09-03,3,fashion,standard,False,False,True,both_match,936,1,11,False,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won,4855,4855,0.9876766600349184,0.0
DSP-003944,13.6,Credit Not Processed,Visa,417.37,INR,2026-09-03,45,home,standard,True,True,False,both_match,393,0,7,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,13.6,13.6,0.9689291675458201,1.0
DSP-002648,4863,Cardholder Does Not Recognize,Mastercard,611.38,INR,2026-09-03,6,home,express,False,False,False,neither,30,1,0,False,True,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost,4863,4863,0.996728287674909,0.0
DSP-002194,13.1,Merchandise Not Received,Visa,17662.61,INR,2026-09-03,16,toys,standard,False,False,True,both_match,152,0,1,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.9753327878496189,0.3
DSP-001385,13.3,Not as Described,Visa,895.43,INR,2026-09-03,4,fashion,same_day,True,True,True,both_match,71,0,7,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won,13.3,13.3,0.9912359808395518,1.0
DSP-003531,4837,No Cardholder Authorization,Mastercard,534.82,INR,2026-09-03,23,home,standard,True,True,False,neither,126,2,3,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost,4837,4837,0.9919872395122304,0.3
DSP-000110,13.3,Not as Described,Visa,491.51,INR,2026-09-03,7,fashion,standard,True,True,True,cvv_only,509,0,4,True,False,"['product_description', 'customer_comms', 'return_policy']",merchant_lost,13.3,13.3,0.9852270764974221,1.0
DSP-001214,13.6,Credit Not Processed,Visa,226.8,INR,2026-09-03,45,home,same_day,True,True,True,both_match,666,1,9,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,13.6,13.6,0.9720505734583952,1.0
DSP-003982,13.1,Merchandise Not Received,Visa,16499.75,INR,2026-09-03,4,books,standard,False,False,True,cvv_only,73,0,6,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.984345789041237,0.3
DSP-004929,4853,Cardholder Dispute - Defective,Mastercard,4271.87,INR,2026-09-03,27,beauty,express,False,False,True,both_match,233,0,10,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_lost,4853,4853,0.9898660852605091,0.35
DSP-004676,4855,Goods or Services Not Provided,Mastercard,216.47,INR,2026-09-03,14,electronics,standard,False,False,True,both_match,295,1,5,False,False,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won,4855,4855,0.9902431920807214,0.0
DSP-000688,4860,Credit Not Processed (MC),Mastercard,1925.9,INR,2026-09-03,45,grocery,pickup,True,True,True,cvv_only,1892,0,4,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,4860,4860,0.9917287013414366,1.0
DSP-003316,4837,No Cardholder Authorization,Mastercard,1257.54,INR,2026-09-03,5,grocery,pickup,False,False,False,neither,79,2,1,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won,4837,4837,0.9919484804808595,0.0
DSP-001597,13.3,Not as Described,Visa,459.02,INR,2026-09-03,0,fashion,standard,False,False,True,both_match,14,0,7,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won,13.3,13.1,0.9147219782280257,0.3
DSP-002716,4855,Goods or Services Not Provided,Mastercard,1452.55,INR,2026-09-03,12,electronics,standard,False,False,True,both_match,52,0,5,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won,4855,4855,0.9956826479328127,0.3
DSP-001188,10.5,Fraud - Counterfeit,Visa,499.16,INR,2026-09-03,0,automotive,pickup,False,False,False,neither,78,1,5,True,False,"['emv_chip_data', 'pin_verification']",merchant_won,10.5,10.5,0.9519041424945122,0.0
DSP-003028,4837,No Cardholder Authorization,Mastercard,72.67,INR,2026-09-03,6,health,express,True,True,False,neither,62,1,3,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won,4837,4837,0.9916696045142258,0.3
DSP-003460,13.1,Merchandise Not Received,Visa,750.91,INR,2026-09-03,20,books,standard,False,False,True,both_match,832,1,5,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.9779384943225109,0.3
DSP-004028,13.1,Merchandise Not Received,Visa,2710.96,INR,2026-09-03,8,grocery,standard,False,False,True,both_match,663,0,7,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.970616330639051,0.0
DSP-002516,4853,Cardholder Dispute - Defective,Mastercard,2364.15,INR,2026-09-03,13,beauty,standard,True,False,True,avs_only,426,0,5,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won,4853,4853,0.9590523924008351,0.7
DSP-003259,10.4,Fraud - Card Absent,Visa,10678.45,INR,2026-09-03,2,electronics,express,False,False,False,cvv_only,22,0,3,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost,10.4,10.4,0.9898232584312807,0.0
DSP-001056,13.6,Credit Not Processed,Visa,170.06,INR,2026-09-03,45,home,pickup,True,True,False,both_match,212,0,5,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_lost,13.6,13.6,0.9739548603534054,1.0
DSP-004459,4855,Goods or Services Not Provided,Mastercard,1029.91,INR,2026-09-03,20,health,standard,False,False,True,both_match,187,1,6,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won,4855,4855,0.9905512889192679,0.3
DSP-002023,13.3,Not as Described,Visa,419.24,INR,2026-09-03,6,fashion,same_day,True,True,True,avs_only,51,0,6,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won,13.3,13.3,0.9907878547052977,1.0
DSP-001118,10.4,Fraud - Card Absent,Visa,2446.47,INR,2026-09-03,33,electronics,express,False,False,False,neither,41,1,0,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost,10.4,10.4,0.9407084086948538,0.0
DSP-000727,4837,No Cardholder Authorization,Mastercard,6974.28,INR,2026-09-03,44,sports,pickup,True,True,False,neither,8,0,1,True,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost,4837,4837,0.9905994636176635,0.3
DSP-000934,4837,No Cardholder Authorization,Mastercard,1360.21,INR,2026-09-03,10,electronics,standard,True,True,False,neither,36,3,1,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost,4837,4837,0.9912035064796436,0.3
DSP-000132,4855,Goods or Services Not Provided,Mastercard,348.37,INR,2026-09-03,4,grocery,standard,False,False,True,avs_only,53,0,9,False,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won,4855,4855,0.9952532096188054,0.0
DSP-000377,4837,No Cardholder Authorization,Mastercard,34.62,INR,2026-09-03,23,health,pickup,False,False,False,neither,5,1,1,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won,4837,4837,0.8660463480162891,0.0
DSP-003410,4855,Goods or Services Not Provided,Mastercard,1076.21,INR,2026-09-03,24,electronics,standard,False,False,True,avs_only,222,0,8,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_lost,4855,4855,0.9926565033302478,0.3
DSP-004533,4837,No Cardholder Authorization,Mastercard,1327.82,INR,2026-09-03,11,health,express,True,True,False,neither,137,0,1,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost,4837,4837,0.9969672040883699,0.3
DSP-000464,13.6,Credit Not Processed,Visa,171.9,INR,2026-09-03,45,home,express,True,True,True,both_match,172,0,6,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,13.6,13.6,0.9719884401937273,1.0
DSP-003571,13.3,Not as Described,Visa,2032.32,INR,2026-09-03,6,fashion,same_day,True,True,True,both_match,66,0,8,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won,13.3,13.3,0.9912345093241012,1.0
DSP-002264,13.1,Merchandise Not Received,Visa,99.71,INR,2026-09-03,28,grocery,standard,False,False,True,both_match,115,0,5,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.9860051749268649,0.3
DSP-002879,13.1,Merchandise Not Received,Visa,2505.94,INR,2026-09-03,22,beauty,standard,False,False,True,both_match,63,0,5,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.9740523128514761,0.0
DSP-003785,13.6,Credit Not Processed,Visa,1658.0,INR,2026-09-03,45,home,standard,True,True,True,both_match,112,0,9,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,13.6,13.6,0.9761075123782584,1.0
DSP-004260,13.1,Merchandise Not Received,Visa,2152.73,INR,2026-09-03,8,home,standard,False,False,True,both_match,1080,1,9,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost,13.1,13.1,0.9531477387549238,0.0
DSP-002747,4837,No Cardholder Authorization,Mastercard,2900.64,INR,2026-09-03,61,health,same_day,True,True,True,neither,16,0,2,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won,4837,4837,0.99120887330759,0.533
DSP-000584,10.5,Fraud - Counterfeit,Visa,2086.05,INR,2026-09-03,35,automotive,pickup,False,False,True,neither,12,1,3,True,False,"['emv_chip_data', 'pin_verification']",merchant_lost,10.5,10.5,0.8555118899557185,0.15
DSP-004719,10.4,Fraud - Card Absent,Visa,366.02,INR,2026-09-03,2,electronics,express,True,True,False,cvv_only,65,0,4,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost,10.4,10.4,0.9885086544365665,0.3
DSP-002021,13.1,Merchandise Not Received,Visa,10692.17,INR,2026-09-03,0,beauty,standard,False,False,True,both_match,325,0,8,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.6890921449183214,0.3
DSP-003455,13.6,Credit Not Processed,Visa,871.16,INR,2026-09-03,45,home,standard,True,True,True,both_match,182,0,9,True,False,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,13.6,13.6,0.971582191493657,1.0
DSP-001761,4853,Cardholder Dispute - Defective,Mastercard,1054.85,INR,2026-09-03,1,beauty,same_day,True,True,True,both_match,335,1,6,True,False,"['product_description', 'quality_cert', 'customer_comms']",merchant_won,4853,4853,0.9931197407097746,1.0
DSP-000278,13.6,Credit Not Processed,Visa,229.38,INR,2026-09-03,45,home,standard,True,True,True,both_match,266,0,9,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,13.6,13.6,0.9697452842352239,1.0
DSP-002765,13.6,Credit Not Processed,Visa,138.1,INR,2026-09-03,50,home,pickup,True,True,True,both_match,97,0,7,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,13.6,13.6,0.9709098172907568,1.0
DSP-003935,4860,Credit Not Processed (MC),Mastercard,3511.05,INR,2026-09-03,45,grocery,same_day,False,False,True,both_match,42,0,6,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,4860,4860,0.9934561225030317,0.35
DSP-004109,13.3,Not as Described,Visa,505.08,INR,2026-09-03,63,fashion,same_day,False,False,False,both_match,77,0,12,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won,13.3,13.3,0.9688098481019486,0.35
DSP-003865,4863,Cardholder Does Not Recognize,Mastercard,11291.11,INR,2026-09-03,3,sports,same_day,True,True,True,neither,30,1,1,False,True,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won,4863,4863,0.9960562881197497,0.5
DSP-001869,10.4,Fraud - Card Absent,Visa,2609.34,INR,2026-09-03,14,electronics,express,False,False,False,cvv_only,331,0,3,True,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost,10.4,10.4,0.9873997029843032,0.0
DSP-003024,10.4,Fraud - Card Absent,Visa,19248.34,INR,2026-09-03,5,electronics,express,False,False,False,avs_only,337,1,0,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost,10.4,10.4,0.9829892317857181,0.0
DSP-003562,4837,No Cardholder Authorization,Mastercard,1241.51,INR,2026-09-03,52,home,standard,False,False,False,neither,22,1,2,True,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost,4837,4837,0.8206509569823962,0.0
